[island 1] 2025-10-09 19:44:35,888 | INFO | 9481 | === EVOLVE ALGORITHM ===
[island 1] 2025-10-09 19:44:35,889 | INFO | 9481 | ====== USER DEFINED PARAMETERS ======
[island 1] 2025-10-09 19:44:35,889 | INFO | 9481 | args = {'data_dir': 'experiments/B12/32/', 'results_dir': 'experiments/B12/32/results/gemini_mp_insp2/', 'config_filename': 'config_mp_insp.yaml', 'load_ckpt': -1, 'api_base': 'https://litellm.genai.local/', 'ssm_api_key_name': '/MIND/PRD/EVOLVE', 'aws_region_name': 'us-east-1', 'island_results_dir': 'experiments/B12/32/results/gemini_mp_insp2/1/', 'ckpt_dir': 'experiments/B12/32/results/gemini_mp_insp2/1/ckpt/'}
[island 1] 2025-10-09 19:44:35,889 | INFO | 9481 | ====== PREPARING EVOLVE COMPONENTS ======
[island 1] 2025-10-09 19:44:36,105 | INFO | 9481 | Starting anew.
[island 1] 2025-10-09 19:44:36,106 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-09 19:44:36,388 | INFO | 9481 | Evaluated program without errors.
[island 1] 2025-10-09 19:44:36,389 | INFO | 9481 | EVOLVE COMPONENTS                     
sol_db=ProgramDatabase(num_alive=1,max_alive=40,total=1,roots=1)
prompt_db=ProgramDatabase(num_alive=1,max_alive=40,total=1,roots=1)
ensemble=LMEnsemble(
  (model): 2
  (0): OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)
  (1): OpenAILM(model_name=GOOGLE_GEMINI-2.5-PRO,temp=0.7,top_p=0.95,weight=0.2)
)
prompt_sampler=PromptSampler(aux_lm=OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8))                     
evaluator=Evaluator(eval_path=evaluate.py,cwd=experiments/B12/32,timeout_s=180,max_mem_b=1000000000,mem_check_interval_s=0.1)
init_prog=Program(id=c6746911-07b9-4408-aee4-02524abe5796,fitness=0.00000000,island_found=1,iteration_found=0,returncode=0,eval_metrics={'radii_sum': 0.0, 'benchmark_ratio': 0.0, 'eval_time': 9.5367431640625e-06})
[island 1] 2025-10-09 19:44:36,389 | INFO | 9481 | ============ STARTING EVOLVE LOOP ============
[island 1] 2025-10-09 19:44:36,389 | INFO | 9481 | Starting from epoch 0 with evolve_config = {'ckpt': 5, 'early_stopping_rounds': 100, 'exploration_rate': 0.3, 'fitness_key': 'benchmark_ratio', 'init_pop': 6, 'max_size': 40, 'meta_prompting': True, 'migration_interval': 40, 'migration_rate': 0.1, 'migration_topology': 'ring', 'num_epochs': 100, 'num_inspirations': 3, 'num_islands': 5, 'selection_kwargs': {'roulette_by_rank': True}, 'selection_policy': 'roulette'}
[island 1] 2025-10-09 19:44:36,389 | INFO | 9481 | ========= EPOCH 1 =========
[island 1] 2025-10-09 19:44:36,389 | INFO | 9481 | Global early stopping counter: 0/100
[island 1] 2025-10-09 19:44:36,389 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=1,max_alive=40,total=1,roots=1)
[island 1] 2025-10-09 19:44:36,389 | INFO | 9481 | Best prompt: Program(id=152505a2-8e5d-4c6f-ad1c-bf9752d0d545,fitness=0.00000000,island_found=1,iteration_found=0,returncode=None,eval_metrics={})
[island 1] 2025-10-09 19:44:36,389 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=1,max_alive=40,total=1,roots=1)
[island 1] 2025-10-09 19:44:36,389 | INFO | 9481 | Best solution: Program(id=c6746911-07b9-4408-aee4-02524abe5796,fitness=0.00000000,island_found=1,iteration_found=0,returncode=0,eval_metrics={'radii_sum': 0.0, 'benchmark_ratio': 0.0, 'eval_time': 9.5367431640625e-06})
[island 1] 2025-10-09 19:44:36,389 | INFO | 9481 | Generating initial populations: True
[island 1] 2025-10-09 19:44:36,389 | INFO | 9481 | Exploration: True
[island 1] 2025-10-09 19:44:36,390 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-09 19:44:36,390 | INFO | 9481 | Selecting init_prompt and init_sol as parents.
[island 1] 2025-10-09 19:44:36,390 | INFO | 9481 | Selected 0 inspirations.
[island 1] 2025-10-09 19:44:36,390 | INFO | 9481 | === META-PROMPT STEP ===
[island 1] 2025-10-09 19:44:36,390 | INFO | 9481 | Attempting to run meta_prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 19:45:04,872 | INFO | 9481 | Successfully retrieved response, using 2056 prompt tokens and 3927 completion tokens.
[island 1] 2025-10-09 19:45:04,873 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 19:45:04,874 | INFO | 9481 | Successfully modified parent prompt.
[island 1] 2025-10-09 19:45:04,874 | INFO | 9481 | Adding child_prompt to prompt_db.
[island 1] 2025-10-09 19:45:04,874 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-09 19:45:04,875 | INFO | 9481 | Chat consists of 2 messages.
[island 1] 2025-10-09 19:45:04,875 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 19:46:48,813 | INFO | 9481 | Successfully retrieved response, using 3861 prompt tokens and 16156 completion tokens.
[island 1] 2025-10-09 19:46:48,813 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 19:46:48,814 | INFO | 9481 | Successfully modified parent solution.
[island 1] 2025-10-09 19:46:48,814 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-09 19:49:49,053 | ERROR | 9481 | Error in evaluating program -> 'TimeoutError: Evaluation time usage exceeded maximum time limit of 180 seconds.[...]'.
[island 1] 2025-10-09 19:49:49,054 | INFO | 9481 | Child solution -> Program(id=a0bdea34-112e-406c-a782-8a06fceeb199,fitness=0.00000000,island_found=1,iteration_found=1,returncode=1,eval_metrics={}).
